,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,sentence,tag,label,tag_2
429,429,491,491,The government has passed legislation to prevent companies from exploiting consumers by using deceptive marketing practices.,0 0 0 0 prevention 0 0 0 0 effect 0 0 0 0 0 0 0,prevent,0 0 0 0 trigger1 0 0 0 0 effect 0 0 0 0 0 0 0
430,430,993,440,"The government passed a law to increase funding for research and development, in an effort to promote innovation.",0 0 intention 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0,intend,0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0
431,431,256,256,The government has implemented a series of laws to prevent the financing of terrorist activities.,0 0 0 0 0 0 0 prevention 0 0 0 effect 0 0 0 0,prevent,0 0 0 0 0 0 0 trigger1 0 0 0 effect 0 0 0 0
432,432,1095,64,"Prime Minister Margaret Thatcher might be receptive to any request by Jaguar Chairman Sir John Egan for the restriction's early removal to let GM amass more than 15% or mount a hostile takeover bid against Ford, while also providing financial incentives to Jaguar shareholders.",0 0 0 0 0 0 condition 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
433,433,1073,42,The government has also announced plans to invest in environmental protection initiatives to reduce pollution and protect natural resources.,0 0 0 0 0 0 0 condition 0 0 0 0 0 effect effect 0 0 0 0 0,enable,0 0 0 0 0 0 0 trigger1 0 0 0 0 0 effect effect 0 0 0 0 0
434,434,1302,271,"The approval, which had been expected, permits West Germany's second-largest bank to acquire shares of the French investment bank.",0 condition 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0,enable,0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0 0 0
435,435,1040,9,The company has also announced that it will be investing in new marketing initiatives to increase brand awareness and customer loyalty.,0 0 0 0 0 0 0 0 0 0 0 0 condition 0 0 effect 0 0 0 0 0 0,enable,0 0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 effect 0 0 0 0 0 0
436,436,2003,424,The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,0 0 effect 0 0 0 0 0 0 0 0 cause 0 0 0 0 0 0 0 0 0,cause,0 0 effect 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 0 0 0
437,437,1184,153,The International Monetary Fund has approved a new loan package to help developing countries cope with the economic impact of the pandemic.,0 0 0 0 0 condition 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0,enable,0 0 0 0 0 trigger1 0 0 0 0 0 0 effect 0 0 0 0 0 0 0 0 0 0
438,438,567,14,"The government has passed a law to protect the environment, in an effort to reduce pollution and conserve natural resources.",0 0 0 intention 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0,intend,0 0 0 trigger1 0 0 0 0 0 0 0 0 0 0 effect 0 0 0 0 0 0 0
439,439,1507,21,",The government passed a law to increase the number of apprenticeships, in an effort to increase job skills.",0 0 0 0 0 0 0 0 0 0 0 intention 0 0 0 0 0 0 effect effect 0,intend,0 0 0 0 0 0 0 0 0 0 0 trigger1 0 0 0 0 0 0 effect effect 0
